message_id,original_text,strict_question,real_question
118368,"◻️◻️◻️◻️ В Стамбуле 16 мая состоятся две трёхсторонние встречи: США-Украина-Турция и Россия-Украина-Турция, сообщает источник Reuters. По его словам, «пока неизвестно, будет ли четырехсторонний формат» с участием всех четырёх стран одновременно.

🐚 Следить за новостями РБК в Telegram","Какие трёхсторонние встречи запланированы 16 мая в Стамбуле, и подтверждено ли участие всех четырёх стран — США, России, Украины и Турции — в единой встрече?","Так что там с встречами в Стамбуле 16 мая — будут отдельные встречи с США и Россией, или все четверо вместе соберутся?"
124630,"Правительство ужесточило правила перевозки детей в автомобилях, соответствующее постановление уже подписал Мишустин. 

Принятый документ разъясняет термин «детская удерживающая система (устройство)» (ДУУ). Теперь перевозка детей в автомобилях разрешена только в автокреслах и бустерах.

«Лямки, гибкие элементы с пряжками, адаптеры, фиксаторы, накладки на ремни безопасности и другие аналогичные предметы не являются детскими удерживающими системами (устройствами)», — говорится в документе.

🐚 Читать РБК в Telegram","Какое постановление Правительства России запрещает перевозку детей с использованием лямок и адаптеров, разрешая исключительно автокресла и бустеры?","Что там с детьми в машине — теперь нельзя больше лямки использовать, только кресла? Это Мишустиной постановление?"
134538,"В аэропорту Пензы также введены временные ограничения на прием и выпуск воздушных судов, сообщили в Росавиации. 

🐚 Читать РБК в Telegram",Какое решение было принято Росавиацией в отношении операций в аэропорту Пензы?,Что там с аэропортом Пензы — теперь самолёты не могут садиться и взлетать?
132896,"Убитый в Петербурге архитектор Александр Супоницкий задолжал подозреваемому в его убийстве $3,6 млн, сообщил источник РБК, знакомый с ситуацией. Должник должен был расплатиться не наличными, а «в виде неких услуг». Заем был сделан в 2019 году, отдать его требовалось в 2020-м.

«Фонтанка» отмечает, что подозреваемый в убийстве весной снял квартиру на Кременчугской улице, где жила потенциальная жертва, и находился там с середины марта до середины апреля, наблюдая за Супоницким и его семьей. Недавно он снова снял комнату в том же ЖК «Царская столица». Перед убийством нападавший написал бывшей жене сообщение с просьбой простить его. Позже он подошел к Супоницкому, выходившему из своей квартиры, и дважды выстрелил ему в затылок.

По данным издания, после этого в апартаментах этажом ниже случился пожар. Сотрудники МЧС обнаружили там нападавшего, который покончил с собой. Следственные органы СК по Петербургу возбудили уголовное дело по п. «д» ч. 2 ст. 105 УК (убийство, совершенное с особой жестокостью).

Александр Супоницкий был главой совета директоров группы компаний SUART и спроектировал петербургские станции метро «Горьковская», «Фрунзенская» и «Парк Победы», а также Невскую ратушу и яхт-клуб «Восточный». Ему было 70 лет, у него остались жена и пятеро детей.

🐚 Картина дня — в телеграм-канале РБК","Кто убил архитектора Александра Супоницкого в Петербурге, каков был мотив преступления, и как завершилась история преступника?",Что случилось с архитектором Супоницким в Петербурге — кто его убил и что потом с убийцей произошло?
129357,"Минивэн въехал в толпу на фестивале в Пенсильвании в США, пострадали три человека, они госпитализированы, сообщает ABC News. Водитель задержан, его мотивы уточняются. 

Среди пострадавших — шестилетний мальчик, который находится в тяжелом состоянии — и женщина в инвалидной коляске.

🐚 Читать РБК в Telegram","Что произошло на фестивале в Пенсильвании, США, когда минивэн въехал в толпу, и каковы последствия для пострадавших и водителя?","Что случилось на том фестивале в Пенсильвании, когда минивэн въехал в людей? Кто пострадал и задержали ли водителя?"
137184,"Счетная палата выявила нарушения при строительстве аэропортов, гидроузлов и другой транспортной инфраструктуры за бюджетные средства, свидетельствующие «о недостаточно экономном использовании бюджетных средств и некачественном планировании расходов, говорится в отчете надзорного органа. По итогам проверки работы Федерального казенного учреждения «Ространсмодернизация» (подведомственно Минтрансу), через который проходит госзаказ на строительство транспортной инфраструктуры, в 2021 – 2025 годах аудиторы выяснили, что в срок введено только 8 объектов, или 12,3% от числа запланированных. Завершение невведённых 57 объектов перенесено на срок от года до 11 лет. Проверка велась по строительству и реконструкции 108 объектов на 311 млрд руб.

Также выявлены «подозрительные операции» контрагентами первого и второго уровней на 25 млрд руб., связанные в том числе с обналичиванием и выводом денег за рубеж. 

«Ространсмодернизация» объясняет нарушения низким качеством проектной документации и нестабильным финансовым положением подрядчиков, что привело к задержкам в выполнении работ. Госзаказчик планирует реализовать комплекс мер «для устранения указанных недостатков».

🐚 РБК в Telegram и MAX",Какие выводы сделала Счетная палата по результатам проверки реализации проектов транспортной инфраструктуры в отношении сроков ввода объектов и использования бюджетных средств через подрядчиков «Ространсмодернизации»?,"Что Счетная палата нашла в транспортных проектах — сколько объектов сдали в срок, сколько затянули и куда делась 25 миллиардов?"
123122,"ПВО за два часа сбила 16 украинских дронов: 11 в Брянской области, три в Рязанской и по одному – в Смоленской и Орловской, сообщает Минобороны.","Сколько украинских дронов сбила российская система противовоздушной обороны за два часа, и каково распределение этих сбитых дронов по Брянской, Рязанской, Смоленской и Орловской областям?","Сколько дронов россияне сбили за два часа — и где именно? Я слышал, в Брянской много было."
132232,"Венгрия выступает против присоединения Украины к ЕС и теперь может найти неожиданных союзников, среди которых оказался французский президент Эмманюэль Макрон, пишет Politico со ссылкой на источники.

Сейчас руководство Евросоюза намерено обойти венгерское вето — начать переговоры с Киевом о вступлении решением квалифицированного большинства европейских стран вместо единогласного принятия.

Как выяснило Politico, кроме Венгрии этот план не нравится Франции, Нидерландам, Греции и еще нескольким странам ЕС. По их мнению, изменив правила вступления они сами лишатся возможности наложить вето на любые другие заявки на членство, что станет проблемой. Орбан, отмечает издание, может сыграть на этих противоречиях: Греция и Франция категорически против членства Турции (Афины также выступают против присоединения Албании), Болгария не хочет лишиться права голоса при принятии Северной Македонии, Хорватия желает заблокировать заявку Сербии.

В результате предложение об отмене принципа единогласия не будет рассмотрена на саммите ЕС в Копенгагене (начнется 1 октября), хотя «ни один лидер до сих пор не ответил категорическим «нет» на эту идею», пояснил источник Politico.

🐚 Следить за новостями РБК в Telegram",Почему план обхода вето Венгрии по присоединению Украины к ЕС не будет рассмотрен на саммите ЕС в Копенгагене 1 октября?,Почему в Копенгагене 1 октября не будут обсуждать обход вето Венгрии против вступления Украины в ЕС?
119159,"«Роскосмос» показал спутниковый снимок пожаров в Забайкалье. В регионе действует режим ЧС, спасатели предупреждают о чрезвычайной пожарной опасности в ряде районов области в конце мая. 

🐚 Картина дня — в телеграм-канале РБК","Какую информацию опубликовал Роскосмос относительно пожаров в Забайкалье, где введён режим чрезвычайной ситуации, и какова текущая пожарная опасность по данным спасателей в конце мая?",Что Роскосмос показал про пожары в Забайкалье и почему спасатели так тревожатся в конце мая?
124168,"Украинский премьер Денис Шмыгаль подал в отставку.

Шмыгаль был главой украинского правительства с 2020 года. Накануне Зеленский предложил занять этот пост Юлии Свириденко, которая сейчас первый вице-премьер. 

Шмыгаль, по данным «Суспільне» и «РБК-Украина», займет пост министра обороны, а работающий сейчас на этой должности Рустем Умеров уедет в США украинским послом. 

🐚 Следить за новостями РБК в Telegram","Почему Денис Шмыгаль подал в отставку с поста премьер-министра Украины, и кто был назначен его преемником, а также какую должность он планирует занять?","Почему Шмыгаль ушёл с поста премьера и кто теперь глава правительства? Он же в обороны идёт, да?"
126262,"Пик аномальных ливней в Москве придется на вечер 4 августа, выпадет 36 мм осадков, сообщает в телеграм-канале специалист центра погоды «Фобос» Евгений Тишковец.

Мощные ливни в Москве продолжатся до середины вторника, добавив около 44 мм осадков. По данным метеоролога, с 4 по 5 августа выпадет месячная норма дождя — до 80 мм.

После краткого перерыва осадки возобновятся в четверг днем и продолжатся в пятницу, но уже с меньшей интенсивностью. В выходные ливней не ожидается, температура воздуха поднимется до +25°С.","Какой прогноз осадков в Москве на период с 4 по 5 августа и в последующие дни, включая интенсивность, пиковые значения и ожидаемое отсутствие осадков в выходные?","А что с дождями в Москве на эти выходные — скоро будет много, а потом пропадёт?"
136948,"В ЮАР арестовали четырех мужчин, направлявшихся в Россию, заявило элитное спецподразделение полиции страны Hawks в X.

Они были арестованы в пятницу, 28 ноября, в Международном аэропорту имени О.Р. Тамбо недалеко от Йоханнесбурга по подозрению в нарушении закона «О регулировании иностранной военной помощи». Гражданам ЮАР запрещено оказывать военную помощь иностранным государствам или участвовать в боевых действиях в иностранных армиях без разрешения властей.

По данным Hawks, подозреваемые следовали в Россию через ОАЭ. Их вывели из зоны посадки после того, как полиция аэропорта сообщила о мужчинах, направлявшихся в Россию, а затем доставили в отдел по борьбе с преступлениями против государства (CATS).

Предварительное расследование показало, что гражданка ЮАР, предположительно, способствовала их отъезду в Россию. Еще один подозреваемый уже вылетел туда из ЮАР.

Фото: Paul Saad / Shutterstock

🐚 РБК в Telegram и MAX",Кто и когда был арестован в аэропорту Йоханнесбурга по подозрению в намерении участвовать в боевых действиях в России?,Что случилось с четырьмя южноафриканцами в Йоханнесбурге 28 ноября?
133068,"Ленинский районный суд Екатеринбурга удовлетворил иск Генпрокуратуры об обращении в доход государства компаний и имущества, связанных с «Корпорацией СТС», сообщает «РБК Екатеринбург». В их числе — одно из крупнейших предприятий коммунальной энергетики Свердловской области «Облкоммунэрго».

Представитель «Корпорации СТС» подтвердил РБК вынесенное решение, но не стал его комментировать. 

Иск Генпрокуратуры был подан в середине сентября. По данным ведомства, «Корпорация СТС», подконтрольная бизнесменам Артему Бикову и Алексею Боброву, монополизировала генерацию и поставки электроэнергии, а также обращение с бытовым мусором в регионах Уральского федерального округа.

🐚 Читать РБК в Telegram","Какое решение вынес Ленинский районный суд Екатеринбурга по иску Генеральной прокуратуры РФ о передаче в доход государства компаний и имущества «Корпорации СТС», включая «Облкоммунэрго», за монополизацию генерации электроэнергии и обращения с твердыми коммунальными отходами в Уральском федеральном округе?",Что суд в Екатеринбурге решил по делу про «Корпорацию СТС» и мусорные и электрические монополии в УрФО?
119157,"Глава Грайворонского городского округа Белгородской области Геннадий Бондарев покидает свою должность, сообщил губернатор региона Вячеслав Гладков. Последний накануне посетил округ и  раскритиковал работу местной администрации. 

«К сожалению, иногда вижу слабое реагирование властей округа. Это приводит к дестабилизации и так крайне сложной обстановки в населенных пунктах. Плохая работа с населением, и поэтому жители начинают нервничать», — отметил Гладков.

Он добавил, что решение Бондарева о закрытии администрации одного из сел привело к ощущению брошенности у жителей. 

🐚 Читать РБК в Telegram",Почему глава Грайворонского городского округа Геннадий Бондарев покидает свою должность?,Почему Бондарев уходит с поста главы Грайворонского округа?
132228,"Песков, комментируя планы ЕС выделить Украине 2 млрд евро на беспилотники из российских активов, заявил, что речь идет о планах «по незаконному изъятию российской собственности, о воровстве». 

Он подчеркнул, что если кто-то хочет незаконно присвоить активы, то лица, причастные к этому, подвергнутся судебному преследованию. Песков отметил, что такие шаги приведут к полному разрушения доверия к принципу неприкосновенности собственности.

🐚 Следить за новостями РБК в Telegram","Какую позицию занял Дмитрий Песков в отношении планов Европейского союза использовать замороженные российские активы для финансирования беспилотников для Украины, и какие юридические и моральные оценки он при этом привёл?","Что Песков сказал про то, что ЕС хочет использовать замороженные российские деньги на дроны для Украины?"
133991,"Минобороны Канады аннулировало контракт с компанией Armatec Survivability на восстановление списанных легких бронированных машин, предназначавшихся для передачи Украине, сообщил министр обороны Дэвид Макгинти, передает телеканал СВС.

Макгинти подтвердил, что соглашение с Armatec расторгнуто, но отказался раскрывать детали, сославшись на ограничения, связанные с конфиденциальностью. Аналогичную позицию заняла и Канадская коммерческая корпорация (CCC), выступавшая посредником при заключении сделки.

Сделка о восстановлении бронетранспортеров была объявлена два года назад во время визита президента Украины Владимира Зеленского в Оттаву. Контракт, стоимость которого оценивалась примерно в $250 млн, предусматривал ремонт 25 списанных бронетранспортеров, переданных Armatec Survivability. Проект, как отмечает телеканал, был инициирован в рамках усилий Канады по поддержке Украины, однако позднее он был снят с повестки дня.

🐚 Читать РБК в Telegram",Какое решение приняло Министерство обороны Канады в отношении контракта на сумму 250 миллионов долларов США с компанией Armatec Survivability на восстановление 25 бронетранспортеров для Украины?,Что случилось с контрактом на 250 миллионов за ремонт бронетранспортеров для Украины — не стали же они их чинить?
127254,"*WhatsApp и Telegram – самые популярные мобильные приложения у россиян. 

Роскомнадзор объявил сегодня об ограничении звонков через эти мессенджеры. Ведомство заявило, что голосовые вызовы в этих сервисах используются мошенниками для вымогательства денег и вовлечения россиян в диверсионную и террористическую деятельность. 

По данным исследовательской компании Mediascope, месячный охват WhatsApp в аудитории старше 12 лет по итогам июля 2025 года составлял 96,2 млн человек, Telegram – 89,8 млн. Для сравнения: у занимающего третье место «Сбербанка» аналогичный показатель – 78,9 млн, у «ВКонтакте» – 72, 9 млн.

По показателю среднесуточного охвата WhatsApp и Telegram также лидируют: первый хотя бы раз за день используют 81,8 млн россиян, второй – 67,4 млн.

*WhatsApp принадлежит Meta, деятельность которой признана в России и экстремистской и запрещена.

🐚  Самые важные новости — в телеграм-канале РБК","Почему Роскомнадзор ограничил голосовые звонки в приложениях WhatsApp и Telegram, несмотря на их высокую популярность в России?","Почему Роскомнадзор запретил звонки в Ватсапе и Телеграме, если все ими пользуются?"
133887,"◻️◻️◻️ Экс-президент Франции Николя Саркози, занимавший этот пост в 2007-2012 годах, помещен в тюрьму «Санте», передает BFMTV. Он начнет отбывать пятилетний срок в одиночной камере тюрьмы в Париже. 

Адвокат бывшего французского президента Кристоф Ингрен сообщил, что уже подал ходатайство об освобождении Саркози. Макрон ранее подтвердил, что 17 октября лично поговорил с экс-президентом. Он сказал, что это «нормально» и «по-человечески» в такой ситуации встретиться со своим предшественником на посту президента.

Суд в Париже приговорил Саркози к пяти годам лишения свободы 25 сентября с отсрочкой содержания под стражей по обвинению в преступном сговоре по делу о незаконном финансировании его избирательной кампании 2007 года властями Ливии. Экс-президент был также оштрафован на €100 тыс. и лишен права занимать государственные должности на пяти лет. 

🐚  Другие видео этого дня — в телеграм-канале РБК",Каковы последствия судебного решения в отношении бывшего президента Франции Николя Саркози за преступный сговор по незаконному финансированию избирательной кампании 2007 года со стороны Ливии?,"Что случилось с Николя Саркози после того, как его осудили за деньги от Ливии на выборы 2007 года?"
136117,"Центр ценовых индексов (ЦЦИ) в конце прошлой недели зафиксировал максимальный за год дисконт нефти марки Urals в Новороссийске, а данные Argus показали, что цена оказалась на минимуме более чем за 2,5 года, опустившись ниже $37 за баррель.

Есть ли шанс, что дисконт сократится, что ждет цены на нефть в ближайшем (и более отдаленном) будущем и что все это значит для российского бюджета и расходования Фонда национального благосостояния — в подписке РБК.

Фото: Svetlana Vozmilova / Global Look Press

🐚 Следить за новостями РБК в Telegram","На каком уровне оказалась цена нефти марки Urals в Новороссийске, и почему это представляет угрозу для доходов российского бюджета?","Что случилось с ценой российской нефти — она что, упала ниже 37 долларов и это опасно для бюджета?"
124621,"На перегоне Лихая — Замчалово в Ростовской области открыли движение поездов на электротяге, нарушенное после атаки беспилотников. 

В РЖД сообщили, что напряжение в контактную сеть подано, задержанные поезда постепенно отправляются по маршрутам. Восстановительные работы еще идут.

Из Крыма и на полуостров задерживаются 12 поездов, в том числе из Москвы и Петербурга, сообщила «Гранд Сервис Экспресс». 

После атаки дронов на Ростовскую область в ночь на 19 июля из-за повреждения контактной сети, вызванного падением обломков беспилотника на перегоне Лихая — Замчалово, были задержаны более 50 поездов. Врио губернатора Слюсарь ранее сообщил об остановке движения пассажирского поезда Адлер-Москва, проходившего через территорию региона.

🐚 Картина дня — в телеграм-канале РБК","Возобновилось ли движение поездов на электротяге на перегоне Лихая — Замчалово после атаки беспилотников 19 июля, и сохраняются ли задержки на маршрутах из Москвы и Петербурга в Крым?","Поезды теперь едут по Лихая — Замчалово после того, как их сбили дроны 19 июля? И всё ещё задержки в Крым из Москвы и Петербурга?"
134833,"Блогера и стрит-арт-художника Ивана Лебедева под псевдонимом Namer приговорили к 1,5 года колонии общего режима за то, что он выбросил своего кота с четвертого этажа, сообщает «РИА Новости» со ссылкой на судебные документы.

Его признали виновным в жестоком обращении с животным в целях причинения ему боли и страданий, из хулиганских побуждений, повлекшем его увечье, с публичной демонстрацией в информационно-телекоммуникационных сетях — пункт «г» части 2 статьи 245 Уголовного кодекса.

Фото: moscowproc / Telegram

🐚 Читать РБК в Telegram","Какой приговор вынесён блогеру Ивану Лебедеву, известному как Namer, за жестокое обращение с котом, включая выбрасывание его с четвёртого этажа и публикацию этого действия в интернете?","Что случилось с блогером Namerом, который кота с четвёртого бросал и в интернет выложил?"
130681,"К 2030 году московское метро пополнится еще 27 станциями, а поезда станут еще удобнее
 
В 2012 году площадь Москвы увеличилась более чем вдвое — к столице присоединили территории Троицкого и Новомосковского административных округов (ТиНАО), «Новую Москву». За это время туда были продлены Солнцевская и Сокольническая линии, завершилось строительство первого этапа Троицкой линии.
 
Сегодня скоростной транспорт практически одновременно приходит туда, где уже появились или в скором времени появятся жилые кварталы. Число москвичей, живущих рядом со станциями рельсового каркаса, выросло до 93%.
 
К 2030 году схема метро пополнится еще двумя новыми линиями и 27 станциями:
 
– Рублево-Архангельская линия,
– Бирюлевская линия,
– Троицкая линия дойдет до города Троицка,
– появятся станции на существующих линиях: «Достоевская» — на Кольцевой линии, «Южный порт» — на Люблинско-Дмитровской, «Гольяново» — на Арбатско-Покровской.
 
Станет гораздо больше современных и комфортных поездов с кондиционерами и USB-разъемами для зарядки гаджетов.
 
РБК Город","Какие планируемые изменения в инфраструктуре московского метро ожидаются к 2030 году, включая количество новых линий, станций, продление Троицкой линии и развитие подвижного состава с целью достижения доступности для 93% москвичей?","Что с метро в Москве к 2030 году будет — новые линии, станции, поезда с кондиционерами и всё такое? Чтобы 93% москвичей могли до него добраться?"
125391,"В подмосковном Королеве произошла авария на канализационно-насосной станции, на улицах города зафиксирован разлив нечистот, местные жители жалуются на неприятный запах, в нескольких микрорайонах нет горячей и холодной воды. 

Глава городского округа Игорь Трифонов сообщил, что в микрорайоне Юбилейный начали очистку и дезинфекцию улиц, из-за сложности ремонтных работ на станции отключение водоснабжения (перебои начались еще вчера) в Королеве продлили до 20:00. 

По словам Трифонова, для местных жителей организованы точки наборы воды.

🐚 Читать РБК в Telegram","Каковы последствия аварии на канализационно-насосной станции в Королеве, включая срок отключения водоснабжения и меры по обеспечению жителей водой?",Что случилось с водой в Королеве — до когда отключили и где теперь воду дают?
128350,"Чем известен политолог Сергей Марков, которого Минюст сегодня признал иноагентом:

Этим летом Марков принял участие в медиафоруме в Азербайджане, где положительно отозвался о президенте республики Ильхаме Алиеве, за что подвергся критике со стороны военкоров. «Блестящий интеллектуал, окончил МГИМО, в котором я тоже немного преподавал, без сомнения является одним из наиболее опытных лидеров современного мира. Лидер, который представляет страну-победителя. Не так много стран, которые вчистую победили в войне», — сказал тогда Марков. В ответ на критику политолог заявил, что 26 лет является сторонником Путина.

▪️Политолог, регулярный гость политических телешоу на российском ТВ. Автор телеграм-канала «Логика Маркова».

▪️Депутат Госдумы пятого созыва (2007-2011) от партии «Единая Россия», член парламентской ассамблеи Совета Европы (2007—2011);

▪️На сайте партии говорится, что он входил в генсовет «Единой России», совет по внешней и оборонной политике, правление Российской ассоциации политических наук, оргкомитет компании «Покупайте российское» и был президентом Центра защиты граждан России за рубежом и поддержки соотечественников.

▪️Член состава комиссии при президенте ​по противодействию попыткам фальсификации истории в ущерб интересам России (2009-2012);

▪️Основатель и гендиректор «Институт политических исследований».

▪️Доверенное лицо кандидата в президенты Владимира Путина на выборах 2012 года;

▪️В 1993 году написал книгу в соавторстве с Майклом Макфолом (позднее стал послом США в России в 2012-2014 годах). Книга называлась The Troubled Birth of Russian Democracy: Politics Parties, Programs, and Profiles (Неспокойное рождение российской демократии: Политические партии, программы и профили»).

Фото: Belkin Alexey/news. ru/Global Look Press

🐚 Картина дня — в телеграм-канале РБК","Какое решение приняло Министерство юстиции Российской Федерации в отношении политолога Сергея Маркова, несмотря на его лояльность к путинской власти и участие в государственных структурах?","Почему Минюст признал Маркова иностранным агентом, если он же всегда за Путина?"
125756,"Россияне завоевали серебро ЧМ в синхронных прыжках с вышки

Россияне Никита Шлейхер и Руслан Терновой завоевали серебро в синхронных прыжках в воду с десятиметровой вышки на чемпионате мира по водным видам спорта, который проходит в Сингапуре.

Россияне показали результат 428,70 балла.

Победу одержали китайцы Чэн Цзылун и Чжу Цзыфэн (429,63), третьими стали американцы Карсон Тайлер и Джошуа Хедберг (410,70).

Перед последним прыжком россияне опережали китайцев на 13,11 балла.

Для российских прыгунов в воду это вторая награда в Сингапуре. Ранее Александр Бондарь и Анна Конаныхина стали бронзовыми призерами в синхронных прыжках с вышки среди смешанных пар.

📷Global Look Press

Подписаться на «РБК Спорт»","Какой результат показали российские прыгуны Никита Шлейхер и Руслан Терновой в синхронных прыжках с десятиметровой вышки на чемпионате мира по водным видам спорта в Сингапуре, и на сколько баллов они уступили победителям?",Что за серебро у российских прыгунов в Сингапуре — Шлейхер и Терновой? Сколько баллов им не хватило до золота?
135630,"12 ноября завершился двухдневный государственный визит президента Казахстана Касым-Жомарта Токаева в Россию.

Он начался со встречи в Кремле, прошедшей во вторник. В неформальной обстановке, за ужином, как отметил Путин, они планировали обсудить «все вопросы, которые представляют особый интерес». Токаев же подчеркнул, что «нет ни одной сферы», где Москва и Астана не сотрудничали бы, и что «каких-либо серьезных проблем между нашими государствами не существует». 

Как Казахстан стал стратегическим партнером России наряду с КНР и Ираном — в статье РБК.

Фото: Вячеслав Прокофьев / Sputnik / Reuters

🐚 Картина дня — в телеграм-канале РБК",Каков итог государственного визита президента Казахстана Касым-Жомарта Токаева в Россию в плане развития двусторонних отношений?,Что вышло из визита Токаева в Россию — всё нормально с отношениями?
